CustomerID,TotalSpent,PredictedCLV,Segment,Recency,Frequency,AvgOrderValue
12676.0,1331.39,1468.1000974070694,High Value,25,6,29.59
14775.0,1011.9,1466.5655698078172,High Value,58,3,16.86
18239.0,1561.61,1466.0965232335466,High Value,219,5,17.75
13726.0,1079.66,1464.8013952980025,High Value,39,2,25.71
16791.0,1721.78,1464.723971975227,High Value,29,7,5.38
13344.0,2253.72,1464.7042266981869,High Value,68,3,19.1
13647.0,1470.62,1464.4912482208433,High Value,10,4,18.85
16348.0,1469.45,1463.593379160388,High Value,32,7,6.25
14038.0,1560.38,1462.0352578600605,High Value,78,3,16.96
17372.0,1342.68,1461.2009358482596,High Value,41,8,5.31
15253.0,918.2,1458.7096786317186,High Value,16,5,17.32
16880.0,1519.08,1458.446099767245,High Value,31,7,8.53
17088.0,1991.01,1456.8710846709873,High Value,28,4,17.31
14511.0,1314.81,1456.7740378380677,High Value,11,5,19.34
14649.0,1417.29,1455.419621588838,High Value,5,4,7.12
14684.0,1236.28,1454.893723346585,High Value,26,5,2.94
13208.0,1223.9,1452.5433897885625,High Value,59,6,8.21
12778.0,822.23,1452.3938138161052,High Value,20,6,16.44
16637.0,1154.47,1452.1411219227657,High Value,32,4,16.73
12653.0,1859.45,1451.861725595557,High Value,149,2,44.27
16045.0,1340.7,1450.0313752968154,High Value,120,4,16.15
16744.0,1304.76,1445.416221332755,High Value,11,7,5.39
15267.0,914.56,1445.145200858533,High Value,22,5,114.32
12919.0,1335.19,1443.5276796127014,High Value,8,6,26.7
14083.0,1018.43,1443.5181158432638,High Value,4,9,5.63
14997.0,546.2,1442.5117113573185,High Value,46,3,21.01
13055.0,1214.41,1439.5564931418035,High Value,78,3,15.98
14561.0,1080.76,1439.2956963210727,High Value,76,3,15.66
14524.0,1867.68,1438.6119575380987,High Value,32,9,9.2
17324.0,990.23,1433.1370463439505,High Value,18,4,19.8
12937.0,1504.27,1432.187656072124,High Value,15,4,12.54
17323.0,921.07,1431.3761742036952,High Value,15,7,4.61
13849.0,1537.95,1423.7898779017144,High Value,52,2,15.23
16103.0,1429.64,1423.6492844536724,High Value,7,6,29.78
12865.0,1568.23,1423.5438886989127,High Value,26,2,16.51
17837.0,1593.38,1421.7505525378747,High Value,42,8,9.43
17043.0,1735.18,1421.6210323158323,High Value,32,4,17.01
16369.0,1553.66,1419.4995274320404,High Value,18,3,13.17
16317.0,1341.65,1416.4842516553142,High Value,120,3,19.44
12646.0,1346.97,1416.207220016693,High Value,5,2,29.93
14443.0,1420.2,1414.9413758608723,High Value,54,4,15.27
12393.0,1582.6,1409.6069138671307,High Value,72,4,24.73
13892.0,632.97,1409.4463571929055,High Value,27,4,23.44
13659.0,1573.2,1407.5261375118253,High Value,206,2,15.13
14116.0,1382.74,1405.9999262332774,High Value,20,5,19.2
12759.0,1531.44,1405.2071575886189,High Value,52,3,16.12
15332.0,1661.06,1404.3739024545432,High Value,366,4,47.46
14921.0,1316.07,1402.7091549927634,High Value,30,2,16.87
18178.0,1590.81,1402.532430003701,High Value,129,4,16.4
16184.0,1158.79,1399.6801681893674,High Value,64,6,25.75
13456.0,1351.72,1399.6134395981755,High Value,18,6,22.16
15834.0,2233.75,1399.2921022243029,High Value,70,4,8.18
16120.0,1309.14,1397.4194452740112,High Value,59,4,43.64
15680.0,1333.68,1397.2245710386314,High Value,9,3,17.1
12377.0,1628.12,1395.4100174836242,High Value,315,2,21.14
13814.0,1579.12,1394.454228506389,High Value,92,2,27.7
16245.0,1413.66,1393.0354677181072,High Value,24,3,15.71
14245.0,1693.45,1390.7066027503909,High Value,220,2,15.68
15810.0,1391.98,1390.208053662057,High Value,79,4,15.64
17679.0,1992.11,1389.622278242323,High Value,53,2,66.4
15737.0,1205.12,1388.702157339045,High Value,15,8,16.74
12494.0,1246.1,1388.0372882893585,High Value,16,7,16.18
14541.0,1461.65,1386.442693144177,High Value,59,8,13.17
16889.0,1578.67,1385.6055945779474,High Value,195,3,11.69
16172.0,1140.21,1384.6787262321602,High Value,95,5,16.52
15530.0,1502.35,1384.296770991769,High Value,22,4,13.91
18177.0,1341.42,1381.51833519871,High Value,31,6,18.13
17054.0,1356.33,1377.5473208740054,High Value,28,5,16.34
15002.0,1641.76,1376.0694678670388,High Value,116,4,14.28
17227.0,939.32,1376.0314805217595,High Value,19,6,19.99
15906.0,1567.69,1373.6727675244058,High Value,20,7,10.45
14978.0,1931.42,1372.7754559042721,High Value,72,5,8.94
14214.0,1004.38,1372.633060331284,High Value,31,5,14.99
13819.0,1140.35,1367.205881901574,High Value,302,3,31.68
16086.0,1121.39,1364.8716771290565,High Value,59,5,28.75
16016.0,1508.76,1364.659974951295,High Value,3,8,6.42
17126.0,1004.75,1364.434429808861,High Value,152,5,3.86
17571.0,1498.51,1364.1383862008388,High Value,50,4,5.01
15493.0,2001.8,1362.5068610477774,High Value,33,5,6.74
12412.0,1226.88,1362.1219019967218,High Value,75,3,20.11
16711.0,1139.83,1360.31926319438,High Value,3,4,56.99
13308.0,1385.51,1357.2631119229843,High Value,23,3,25.66
17813.0,1770.88,1357.226744853435,High Value,14,5,4.77
16688.0,1260.86,1354.7838986105648,High Value,1,4,20.34
16042.0,1197.27,1354.2674776748154,High Value,22,5,16.86
15059.0,1337.72,1353.5394980013198,High Value,41,9,5.64
12967.0,1456.9,1352.9622464799822,High Value,358,2,80.94
16083.0,1317.62,1352.3116882724064,High Value,101,2,42.5
14828.0,1262.66,1351.7192541070744,High Value,197,3,90.19
15701.0,1542.14,1349.7590292818913,High Value,2,4,6.51
15983.0,1475.02,1349.535580083019,High Value,22,4,13.05
16918.0,1068.82,1349.1268359403175,High Value,50,6,8.35
14912.0,867.85,1343.2175025182137,High Value,17,2,32.14
13516.0,1389.41,1342.5710751667107,High Value,21,3,31.58
14487.0,1196.33,1341.5268910809987,High Value,27,6,8.31
13634.0,1575.16,1335.9921614125885,High Value,33,5,8.38
15933.0,1107.46,1335.043325792744,High Value,21,3,14.97
14794.0,1319.91,1334.035041329722,High Value,3,7,16.5
15620.0,1553.18,1332.4518404464718,High Value,57,3,15.53
13104.0,1098.48,1328.973112813925,High Value,3,6,54.92
14477.0,1309.6,1325.8159010436605,High Value,20,4,130.96
15051.0,1391.61,1325.524891577449,High Value,23,3,9.73
16949.0,786.27,1325.2797433486257,High Value,4,6,13.56
17609.0,1112.22,1321.4823394408427,High Value,41,5,4.69
16244.0,1522.75,1320.1928937374364,High Value,212,2,16.73
14129.0,1123.86,1319.4972522715357,High Value,2,5,21.61
13186.0,1575.89,1317.2997124204903,High Value,40,3,19.95
15289.0,939.78,1317.2198905126913,High Value,29,3,16.2
18221.0,1041.61,1315.9772962520708,High Value,22,5,16.28
14723.0,1158.3,1314.442441650721,High Value,10,6,4.17
15426.0,1447.39,1311.9459772304058,High Value,19,5,4.96
15192.0,1044.32,1308.509066415211,High Value,120,3,20.48
14461.0,2103.06,1307.6472363536132,High Value,148,3,11.68
14883.0,761.59,1305.6959816369992,High Value,19,6,14.37
17313.0,1879.56,1303.8008542479558,High Value,31,1,85.43
16295.0,1328.55,1302.5836042316105,High Value,10,4,16.82
14583.0,1052.55,1299.5752515752451,High Value,6,5,3.19
13610.0,1131.88,1298.2293755655396,High Value,12,7,5.01
17041.0,1081.57,1297.4058960712105,High Value,27,3,15.45
16059.0,1459.86,1296.570914398039,High Value,66,6,8.11
15222.0,585.0,1295.6413228560498,High Value,319,1,117.0
15306.0,1174.35,1292.126440220341,High Value,64,3,20.25
12764.0,1693.88,1291.7738417093099,High Value,317,1,37.64
14446.0,1039.58,1291.1012134583825,High Value,1,4,3.55
16551.0,922.12,1291.0085847126957,High Value,96,3,28.82
15831.0,801.76,1290.6682168961029,High Value,58,3,11.79
18142.0,765.12,1289.222431307748,High Value,157,2,54.65
14383.0,1247.69,1289.2126884312336,High Value,38,3,21.15
15596.0,1406.59,1288.7793767513251,High Value,101,5,18.27
16062.0,1153.62,1282.5337340682565,High Value,10,4,18.03
13410.0,1003.06,1282.4929506575934,High Value,24,5,35.82
17311.0,1384.85,1281.6203068366992,High Value,78,2,25.18
14460.0,434.34,1280.284900375767,High Value,110,3,27.15
17406.0,1655.42,1280.137851094286,High Value,333,2,14.91
15950.0,1765.51,1277.4583400098645,High Value,32,4,18.02
16270.0,1141.24,1277.4553768090552,High Value,353,1,21.13
14410.0,1105.07,1276.1507563246744,High Value,92,9,5.73
14246.0,1474.06,1275.14509946741,High Value,111,3,19.65
14507.0,1145.58,1268.0007923954709,High Value,40,5,12.06
16899.0,1281.56,1266.999380191291,High Value,8,6,10.25
13577.0,1687.6,1266.4839729370995,High Value,25,4,20.33
17350.0,1286.07,1265.3296573504185,High Value,8,4,18.11
15145.0,1194.73,1264.7841305013274,High Value,4,4,17.83
16152.0,1829.04,1263.2362923883964,High Value,269,1,63.07
17287.0,1064.11,1261.9228176910026,High Value,26,7,8.58
15987.0,1097.94,1260.0262986108062,High Value,12,6,7.9
16464.0,1314.68,1259.7119590894308,High Value,20,3,5.57
12507.0,1096.01,1259.4005216397668,High Value,134,3,54.8
13397.0,1544.13,1258.5378241636083,High Value,73,5,40.64
15315.0,570.5,1258.463785386986,High Value,64,2,15.42
15136.0,1286.7,1258.4603819058432,High Value,3,4,18.92
15122.0,1633.78,1257.0722020892274,High Value,114,3,19.92
14698.0,1250.76,1245.9216746741504,High Value,2,5,5.96
12710.0,1149.02,1245.4230434679362,High Value,97,3,14.92
16987.0,1625.05,1245.261062182041,High Value,3,7,12.6
14669.0,1269.99,1245.0602457143677,High Value,242,3,7.47
16173.0,1418.32,1238.4280194890105,High Value,16,6,16.88
16398.0,1705.8,1238.029197684355,High Value,154,2,20.8
14740.0,1448.21,1234.4788397991276,High Value,197,3,16.27
12372.0,1298.04,1232.6432270841785,High Value,72,3,24.96
12611.0,1193.32,1232.561426998195,High Value,52,1,18.36
16567.0,865.6,1231.145718753138,High Value,194,2,24.73
13562.0,1799.33,1229.1052902224026,High Value,82,3,21.94
16085.0,981.51,1228.6671729104519,High Value,23,5,5.88
15062.0,987.86,1225.0813745500948,High Value,71,4,17.33
17083.0,1405.78,1224.6233109275402,High Value,109,3,27.03
16669.0,1374.87,1223.3929645942005,High Value,24,3,8.59
18237.0,987.1,1222.7006909715133,High Value,3,5,16.18
15716.0,1118.81,1222.63205244467,High Value,146,4,9.48
14948.0,1101.97,1219.1057286983878,High Value,23,6,17.49
16365.0,918.12,1218.094421718102,High Value,18,8,18.74
17158.0,1266.97,1217.0069463193752,High Value,32,3,18.91
16807.0,1121.59,1216.716795849383,High Value,143,3,16.74
13764.0,1521.76,1215.5220079133592,High Value,71,3,7.32
17552.0,930.41,1212.7695576883373,High Value,60,4,18.99
13328.0,1042.08,1212.014322622516,High Value,316,1,65.13
15630.0,1186.35,1211.9830639180045,High Value,45,2,19.77
12783.0,1603.87,1210.3028925526594,High Value,2,4,19.56
14216.0,1839.3,1209.1794401374098,High Value,3,4,31.17
13860.0,1245.9,1208.6919337900606,High Value,1,5,16.39
15608.0,1093.68,1207.6237809569493,High Value,28,4,18.23
13715.0,1079.34,1206.7945985485007,High Value,281,5,10.28
16751.0,846.72,1206.6683427618664,High Value,31,1,35.28
13330.0,1140.93,1206.461346794089,High Value,93,3,21.53
13719.0,1041.68,1206.1407191080832,High Value,15,5,17.36
15398.0,1345.53,1204.62824622883,High Value,16,2,18.43
14447.0,1163.23,1204.0816164882062,High Value,19,5,16.62
17204.0,1564.56,1203.4900329380575,High Value,175,4,27.45
17007.0,889.93,1201.251468358381,High Value,51,6,17.11
16676.0,1592.12,1200.2420518615158,High Value,34,4,17.89
16809.0,914.69,1200.0731141629828,High Value,23,5,6.14
12497.0,1043.1,1199.6993672008732,High Value,82,1,74.51
15111.0,1567.48,1198.6830908118425,High Value,29,3,18.66
17205.0,384.08,1198.6437483831633,High Value,54,1,29.54
14047.0,1308.61,1197.66129205639,High Value,9,5,40.89
15132.0,977.93,1194.7554830594875,High Value,18,5,18.81
15434.0,1041.48,1194.5284717780671,High Value,8,5,18.94
14276.0,1119.74,1193.9455449754767,High Value,99,3,17.5
14441.0,1712.89,1193.6797349884146,High Value,1,4,33.59
13791.0,1226.0,1193.4687320798575,High Value,128,2,122.6
18168.0,1169.94,1192.9643134112284,High Value,176,6,8.93
16015.0,705.39,1189.5528702376187,High Value,4,3,3.88
17302.0,1135.63,1189.0178082721022,High Value,15,5,14.38
16653.0,1212.66,1187.9746322315384,High Value,16,2,17.57
15791.0,1612.69,1187.3805109380717,High Value,44,2,21.5
14075.0,942.26,1187.3133843385212,High Value,5,3,21.91
14412.0,770.03,1187.1495756155136,High Value,43,2,17.91
12980.0,1212.48,1183.1381252683846,High Value,177,6,134.72
15400.0,716.2,1182.6525495868132,High Value,92,5,59.68
14893.0,1237.85,1182.6048588580657,High Value,10,2,16.96
17410.0,1214.72,1182.1153714166894,High Value,16,5,18.98
12997.0,1226.89,1181.0093767217304,High Value,22,4,20.79
14862.0,841.2,1180.4484610423863,High Value,26,2,17.52
12886.0,1378.4,1180.3921577679184,High Value,68,2,16.81
15531.0,2007.44,1179.2855869897444,High Value,8,2,8.8
14389.0,1043.46,1178.3551638567776,High Value,65,2,23.19
17633.0,1324.84,1176.3990783526312,High Value,31,4,18.93
14293.0,1046.56,1176.3400476505176,High Value,3,4,17.16
14344.0,889.93,1176.308370132379,High Value,127,8,12.53
13158.0,1201.06,1175.9594685246964,High Value,95,4,15.2
12463.0,1344.78,1175.0563729019543,High Value,53,4,16.2
13549.0,918.2,1173.8327457275334,High Value,26,7,18.0
16320.0,1038.46,1173.7912552100966,High Value,172,2,18.54
17695.0,765.34,1173.627645242548,High Value,132,2,21.87
14105.0,1266.23,1171.9614912127734,High Value,239,1,17.11
14434.0,1372.8,1171.251971527557,High Value,22,6,114.4
15799.0,884.14,1170.6632527131505,High Value,76,3,9.02
17109.0,885.04,1170.376674120986,High Value,29,6,7.56
16101.0,1290.7,1170.3665258034766,High Value,71,1,16.98
15449.0,974.52,1168.53234308383,High Value,26,3,16.24
13110.0,1488.67,1167.6271155377901,High Value,31,7,10.27
14856.0,1311.38,1167.2681945032334,High Value,36,3,19.87
13636.0,949.12,1166.8751904104577,High Value,37,5,15.07
15978.0,1098.78,1166.8507296586026,High Value,77,1,22.42
14859.0,1353.74,1166.806405616473,High Value,13,4,23.34
17671.0,1340.71,1166.4991346830873,High Value,16,4,25.78
14387.0,1770.56,1165.8960967679045,High Value,33,3,12.65
17097.0,954.42,1165.5172299800672,High Value,2,8,4.52
14201.0,747.44,1165.4819478596887,High Value,60,7,20.2
15116.0,1352.75,1164.8612117551854,High Value,18,4,30.06
17828.0,1365.09,1164.4400617400124,High Value,23,4,20.68
14164.0,1273.77,1164.3520884555242,High Value,81,1,45.49
12952.0,1387.79,1163.3142419896008,High Value,6,4,17.57
16281.0,1252.06,1161.8205797637459,High Value,72,1,89.43
18171.0,1231.31,1160.8264000556007,High Value,59,5,22.8
14488.0,1064.28,1157.5925509624728,High Value,68,1,23.14
13611.0,1171.8,1156.0753130626756,High Value,89,3,15.84
17919.0,1065.24,1155.8500942771032,High Value,88,1,48.42
17019.0,1272.61,1154.7120743869484,High Value,11,4,5.44
14708.0,1126.37,1154.3307064894109,High Value,3,3,40.23
18125.0,1142.99,1154.1612210288517,High Value,30,4,5.83
14643.0,693.81,1151.4183752432994,High Value,170,2,22.38
13850.0,1595.48,1150.9377053830146,High Value,129,1,17.16
15506.0,979.26,1150.6834015841782,High Value,23,3,5.97
12691.0,1035.8,1148.740610434039,High Value,28,6,32.37
16969.0,650.41,1147.7847782297865,High Value,39,3,15.49
17884.0,717.45,1147.6438873720822,High Value,4,4,6.13
18130.0,1059.39,1143.5850673990485,High Value,15,3,15.13
13077.0,729.27,1140.0812220648884,High Value,1,4,6.51
15427.0,1483.14,1139.49879405256,High Value,33,3,4.85
15341.0,2020.52,1138.2044698062255,High Value,81,1,118.85
17354.0,1171.06,1137.9322744101023,High Value,51,1,78.07
17560.0,854.95,1137.6368462417308,High Value,95,4,32.88
14285.0,1910.01,1136.7118662253904,High Value,21,4,70.74
17073.0,1446.09,1132.4445318389307,High Value,18,4,8.31
12526.0,1316.66,1131.6216216647936,High Value,1,3,18.54
17095.0,1324.16,1130.2747337471553,High Value,23,3,17.89
16094.0,1078.23,1130.0253050471363,High Value,12,4,17.11
16927.0,543.05,1129.346413723124,High Value,116,3,90.51
12820.0,942.34,1127.4819505271223,High Value,3,4,15.97
17802.0,1285.04,1125.8697480698052,High Value,82,3,9.18
14234.0,775.46,1125.230800250936,High Value,22,4,4.88
14459.0,1837.92,1125.1938259792805,High Value,155,1,49.67
15977.0,1054.73,1120.5168751090262,High Value,17,2,16.23
12951.0,1064.07,1120.257490783652,High Value,9,6,16.89
15549.0,1693.26,1120.0003309027122,High Value,77,3,14.72
13203.0,869.46,1119.7190505083374,High Value,10,4,15.25
16950.0,1178.56,1118.4176458600236,High Value,57,3,28.06
17720.0,1195.94,1118.2825045661625,High Value,26,4,23.92
16488.0,498.8,1117.532428778592,High Value,33,3,17.2
17951.0,1008.54,1115.1399402219847,High Value,40,3,50.43
14885.0,765.32,1113.3163701528624,High Value,132,1,51.02
16012.0,1415.29,1113.0947772312638,High Value,35,3,15.06
14449.0,907.1,1111.8928735228128,High Value,19,4,3.52
16801.0,1619.73,1111.8828186467229,High Value,163,4,21.31
16460.0,814.72,1108.3784676850698,High Value,28,3,6.03
15238.0,1071.99,1107.946733693253,High Value,29,3,21.44
14631.0,1006.98,1107.9187412521892,High Value,51,3,24.56
16188.0,981.86,1106.8845936706944,High Value,45,4,14.65
16842.0,1264.19,1105.4756383961103,High Value,101,3,20.07
16140.0,725.18,1104.658853673061,High Value,66,2,20.72
17932.0,1331.57,1102.765833389957,High Value,29,3,14.8
14790.0,745.06,1102.5067498948372,High Value,17,4,16.2
12541.0,981.18,1102.3796593111351,High Value,30,3,18.87
17894.0,1119.81,1101.169733691715,High Value,72,8,5.8
12609.0,1126.85,1100.6283984154218,High Value,78,3,18.78
15860.0,977.21,1099.8832246704185,High Value,41,8,6.88
14229.0,1547.2,1099.4205922072417,High Value,52,3,38.68
16110.0,1337.48,1097.002065408441,High Value,45,3,3.78
17002.0,1493.73,1096.985762879008,High Value,86,3,30.48
16503.0,1431.93,1096.190246125715,High Value,107,4,17.05
17320.0,1200.62,1095.7242093990262,High Value,100,3,16.45
17980.0,811.45,1095.071072850992,High Value,166,3,27.05
18096.0,911.15,1094.0383333582652,High Value,12,3,4.28
15108.0,1300.25,1093.843630633452,High Value,142,4,21.67
15947.0,1708.24,1093.2757996821704,High Value,83,1,58.9
12405.0,1390.39,1092.0081756502084,High Value,149,1,26.23
15057.0,1220.4,1091.9471531579175,High Value,275,2,50.85
16040.0,1313.55,1090.977846630606,High Value,65,3,20.21
13167.0,791.33,1090.4888669094853,High Value,19,4,12.17
16079.0,944.0,1089.2820345995624,High Value,17,3,47.2
14970.0,1592.06,1088.3100340970516,High Value,68,4,46.83
12349.0,1457.55,1087.8410432194198,High Value,19,1,20.24
13614.0,1610.46,1086.0791305946289,High Value,24,4,8.01
13763.0,1714.96,1084.6515450991967,High Value,63,1,114.33
13652.0,1095.08,1084.6450237857528,High Value,46,3,17.38
16900.0,887.11,1084.5823659026778,High Value,17,3,11.23
16762.0,1501.38,1084.0960688351906,High Value,20,3,16.87
14138.0,982.38,1082.6645446979967,High Value,2,2,20.9
17004.0,1144.74,1081.7952418554828,High Value,46,2,26.62
15839.0,1048.49,1080.9923919842543,High Value,33,3,16.91
14006.0,962.19,1079.1075363300263,High Value,116,3,32.07
13431.0,1269.1,1076.1077606706535,High Value,67,2,27.59
15027.0,1066.15,1074.6985956963724,High Value,31,4,30.46
14233.0,1230.72,1073.075524700512,High Value,49,4,36.2
16730.0,743.11,1072.696524499058,High Value,52,3,9.06
14759.0,1625.97,1072.312598641025,High Value,5,3,15.94
16049.0,1111.79,1072.2628014208046,High Value,40,3,3.56
13639.0,795.74,1071.7739153261666,High Value,74,1,20.4
13489.0,449.52,1071.3867779093544,High Value,105,4,32.11
15133.0,982.42,1071.1557645380128,High Value,128,3,33.88
14824.0,1127.71,1070.8688315099405,High Value,10,4,38.89
12722.0,997.63,1070.8479293247335,High Value,85,4,18.82
18008.0,536.19,1070.434013168176,High Value,70,6,19.86
15500.0,1131.56,1067.5430667543953,High Value,8,4,16.64
14212.0,832.88,1066.6806717805514,High Value,90,1,104.11
14113.0,922.42,1065.7777427278552,High Value,4,4,29.76
17692.0,740.94,1065.7457892104012,High Value,127,4,16.11
16350.0,1116.47,1065.3838573358412,High Value,21,4,19.59
12849.0,1050.89,1063.4207318759113,High Value,31,2,20.61
14817.0,1110.34,1061.6570756359733,High Value,200,2,17.62
12689.0,1247.61,1061.14122630558,High Value,26,2,17.33
14352.0,1078.96,1061.0225662576343,High Value,157,4,22.96
14918.0,1610.15,1060.4180274714054,High Value,116,2,35.78
17621.0,1379.9,1060.204079261911,High Value,21,3,53.07
15232.0,612.06,1059.6934589041248,High Value,113,2,19.74
12679.0,1113.02,1059.6098793947094,High Value,59,4,23.19
16539.0,1388.81,1058.8616601969632,High Value,3,4,30.86
15156.0,961.49,1058.53204428206,High Value,1,3,17.48
15806.0,784.58,1058.1657156890171,High Value,46,3,25.31
15489.0,1134.28,1058.0172750108065,High Value,23,3,22.69
16759.0,789.79,1057.9549150471994,High Value,8,3,18.8
13813.0,1366.86,1057.5311220128392,High Value,40,4,19.81
12424.0,1454.96,1057.2203944782113,High Value,163,2,50.17
13500.0,1166.77,1056.8655628879253,High Value,23,3,17.95
16584.0,936.08,1056.2575808040458,High Value,80,2,33.43
14000.0,635.66,1055.1383300210302,High Value,211,1,42.38
14124.0,419.58,1054.4703560719686,High Value,84,1,83.92
17978.0,300.92,1052.8657271479228,High Value,365,1,25.08
17244.0,954.9,1052.6999604584714,High Value,53,1,30.8
18167.0,1384.86,1052.6269893474484,High Value,23,3,37.43
13168.0,1319.19,1052.324155031534,High Value,36,4,10.07
12534.0,1089.18,1052.2023497012697,High Value,131,1,17.29
16266.0,861.89,1052.0679309621228,High Value,74,7,14.13
15712.0,1072.36,1051.0182231677331,High Value,9,5,20.23
13035.0,921.88,1050.5082808040456,High Value,74,2,34.14
13635.0,1071.03,1050.3032819267987,High Value,68,1,17.27
15265.0,1506.12,1050.0437716549593,High Value,151,2,18.37
16902.0,1482.63,1048.8457340802663,High Value,116,1,34.48
16232.0,990.88,1048.4147380870234,High Value,44,4,26.78
17242.0,1135.04,1048.1888592488287,High Value,108,2,28.38
17037.0,1267.32,1048.0502119267987,High Value,88,1,16.9
15330.0,460.56,1047.4401507652335,High Value,32,2,38.38
13538.0,1280.85,1047.0116954611713,High Value,43,7,51.23
12546.0,1161.5,1046.8386100551133,High Value,47,2,16.83
15312.0,924.85,1044.7316008152588,High Value,75,4,19.68
12885.0,1175.22,1044.188106839969,High Value,63,3,16.55
12818.0,577.28,1042.4826234895309,High Value,262,1,52.48
12427.0,825.8,1041.6824720220686,High Value,22,3,26.64
17658.0,595.42,1040.8955478624036,High Value,26,2,31.34
15813.0,1303.91,1040.4118345726176,High Value,208,2,32.6
18202.0,1396.99,1040.1279280509482,High Value,200,3,20.54
12936.0,1063.9,1039.996143026237,High Value,17,4,17.16
17588.0,976.2,1039.923823457882,High Value,100,3,44.37
12781.0,826.74,1039.7538523624874,High Value,64,2,33.07
14522.0,974.54,1039.630634717205,High Value,24,4,57.33
13931.0,982.53,1039.1850790730018,High Value,96,2,17.24
16108.0,842.5,1038.727288358361,High Value,85,1,17.55
14758.0,1484.06,1037.9214323474002,High Value,145,4,20.9
16256.0,752.43,1037.749715753188,High Value,267,1,57.88
17590.0,1479.22,1037.570732504818,High Value,2,3,7.36
12652.0,919.98,1037.4152307390616,High Value,331,1,19.17
12770.0,1033.45,1036.8244347719574,High Value,211,1,93.95
14301.0,640.14,1035.2837493445368,High Value,117,1,49.24
14267.0,1516.24,1033.7012359978764,High Value,163,3,27.57
12854.0,1324.5,1033.2373332838542,High Value,79,3,12.04
15532.0,1580.93,1030.9609710508057,High Value,25,4,6.18
12828.0,1018.71,1030.8884096909883,High Value,3,6,18.19
13363.0,992.5,1030.2188272318754,High Value,18,2,16.54
14937.0,1409.48,1029.4146762543132,High Value,57,2,42.71
14567.0,1530.36,1029.4146762543132,High Value,57,2,46.37
13064.0,1119.49,1027.7185068053188,High Value,13,4,16.22
17058.0,1179.89,1027.1459500013311,High Value,82,3,19.03
13396.0,1360.99,1026.5390901993276,High Value,29,2,31.65
16092.0,817.86,1026.4407726531424,High Value,115,3,16.04
13486.0,1122.41,1026.1775971598804,High Value,78,3,16.27
17666.0,728.16,1025.7092062787735,High Value,4,2,40.45
16833.0,1106.53,1025.4607826942565,High Value,1,4,23.54
15399.0,815.77,1024.27887938259,High Value,1,3,16.32
12642.0,1013.26,1024.2582044661226,High Value,25,3,21.56
15862.0,832.88,1023.9602997837769,High Value,8,4,5.67
14715.0,867.38,1023.3658286075749,High Value,25,4,12.22
12649.0,623.51,1022.8142291124424,High Value,107,3,20.11
12488.0,1298.66,1021.9539616416131,High Value,10,3,23.61
13447.0,1129.14,1021.8281424577763,High Value,23,3,19.14
12371.0,1527.96,1020.241919740388,High Value,60,1,24.64
16175.0,1037.59,1018.6741699094654,High Value,94,4,17.89
13200.0,870.09,1018.2062731124612,High Value,19,4,18.92
15478.0,1441.42,1017.8691029605014,High Value,40,2,31.34
15898.0,1113.88,1017.7300012987466,High Value,1,5,13.1
12462.0,1189.59,1017.5720500037814,High Value,19,2,19.19
17856.0,678.83,1015.9793100381446,High Value,2,4,52.22
16109.0,611.88,1015.7948944558113,High Value,219,2,33.99
17414.0,388.0,1015.71284034597,High Value,44,2,77.6
14346.0,1021.58,1014.0390269377692,High Value,121,2,17.03
18236.0,882.24,1013.935732408729,High Value,30,6,18.0
15053.0,697.79,1013.5972384710243,High Value,5,3,9.83
16747.0,836.06,1013.2858997205092,High Value,38,2,19.91
16160.0,793.44,1012.8817464130753,High Value,65,2,41.76
15730.0,1120.88,1012.7390035762778,High Value,66,3,16.01
17864.0,597.5,1012.5592834044044,High Value,13,3,5.86
12794.0,860.41,1012.0408213455822,High Value,53,2,19.12
13427.0,582.6,1011.798481720499,High Value,19,3,20.09
16221.0,864.86,1009.9783615489348,High Value,37,3,8.92
14419.0,1058.06,1008.5514715043807,High Value,11,6,5.14
16043.0,773.99,1007.5297027198342,High Value,38,4,19.85
16612.0,1187.66,1007.4908576751533,High Value,33,4,17.99
13521.0,1093.65,1007.168415058941,High Value,1,3,2.51
12630.0,1270.88,1004.7089504203167,High Value,10,2,19.86
12394.0,1006.24,1003.2297662183876,High Value,64,2,38.7
16825.0,775.18,1002.5336520316218,High Value,39,2,27.68
16546.0,787.15,1002.4973705537674,High Value,291,2,31.49
12842.0,1118.99,1002.2492027244173,High Value,70,2,32.91
13572.0,1384.25,1002.2448108849238,High Value,206,1,41.95
13956.0,1026.42,1002.0249672539176,High Value,5,5,6.75
13557.0,584.06,1001.9283670365589,High Value,28,2,17.18
14111.0,692.85,1001.6852721758223,High Value,14,4,69.28
17505.0,1145.84,1001.68472566214,High Value,162,2,22.04
13249.0,711.41,1000.8523782489941,High Value,92,3,30.93
14553.0,859.27,1000.3145346379792,High Value,19,5,7.6
14897.0,1366.38,1000.117007688425,High Value,8,4,24.84
15407.0,1056.44,1000.0054414859318,High Value,34,4,6.9
13564.0,1198.38,999.8866075933831,High Value,354,2,14.61
17674.0,551.04,998.7285979833155,High Value,74,2,20.41
16572.0,1009.6,998.6395631263795,High Value,127,3,17.71
13728.0,1016.14,998.0050713754054,High Value,37,6,16.13
17180.0,796.03,996.8803940342467,High Value,56,4,6.22
